machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
1,BLACK LAGOON2,2026-06-24,13494.0,14344.75,13490.0,-4.0,-0.0003,横ばい予測,上昇,成長・高稼働期,90.9
2,CR 009 RE:CYBORG S2R-K,2026-06-24,13570.0,14280.0,13207.0,-363.0,-0.0268,横ばい予測,上昇,成熟期,84.3
3,CR J-RUSH3 HSJ,2026-06-24,14570.0,14420.0,14645.0,75.0,0.0052,横ばい予測,横ばい,下降期,74.6
4,CR RAVE この世界こそが真実だ FPM,2026-06-24,13080.0,14427.5,13004.0,-76.0,-0.0058,横ばい予測,上昇,下降期,82.8
5,CRA大海物語3withアグネス・ラム SAP,2026-06-24,16640.0,16612.5,16483.0,-157.0,-0.0094,横ばい予測,横ばい,成熟期,74.2
6,CRA暴れん坊将軍 怪談 FPW,2026-06-24,9150.0,9815.0,9825.0,675.0,0.0737,微増予測,微増,成熟期,49.4
7,CRA祭りだ!サブちゃん,2026-06-24,15910.0,16362.5,16260.0,350.0,0.022,横ばい予測,微増,成熟期,65.0
8,CRA遠山の金さん 二人の遠山桜 FPW,2026-06-24,13090.0,13152.5,13775.0,685.0,0.0523,微増予測,横ばい,成長・高稼働期,68.2
9,CRぱちんこコードギアス 反逆のルルーシュ Z4,2026-06-24,14190.0,14712.5,13982.0,-208.0,-0.0146,横ばい予測,微増,成長・高稼働期,85.2
10,CRスーパー海物語 IN JAPAN 319バージョン,2026-06-24,12940.0,16420.0,13652.0,712.0,0.055,微増予測,横ばい,成熟期,77.4
11,CRスーパー海物語 IN JAPAN 金富士 新MAX319バージョン,2026-06-24,12370.0,12475.0,12491.0,121.0,0.0098,横ばい予測,横ばい,下降期,66.9
12,CRスーパー海物語IN沖縄3 桜ライト,2026-06-24,18030.0,17645.0,16607.0,-1423.0,-0.0789,微減予測,微増,成長・高稼働期,87.8
13,CRスーパー海物語IN沖縄4 MTC,2026-06-24,11460.0,12227.5,12916.0,1456.0,0.1271,上昇予測,下降,下降期,58.0
14,CRトキオスペシャル V1,2026-06-24,13200.0,14662.5,14194.0,994.0,0.0753,微増予測,微減,下降期,58.9
15,CRビッグドリーム～神撃 259Ver.,2026-06-24,13190.0,12397.5,12705.0,-485.0,-0.0368,微減予測,微減,下降期,66.4
16,CRリング 運命の日 FPSZ,2026-06-24,11450.0,11475.0,11836.0,386.0,0.0337,微増予測,横ばい,下降期,65.5
17,CRルパン三世～消されたルパン～ 299Ver.,2026-06-24,15620.0,16360.0,15780.0,160.0,0.0102,横ばい予測,横ばい,成長・高稼働期,91.1
18,CR大海物語4 MTB,2026-06-24,18930.0,18415.0,17332.0,-1598.0,-0.0844,微減予測,横ばい,成熟期,80.8
19,CR大海物語BLACK ライト,2026-06-24,18580.0,19102.5,17477.0,-1103.0,-0.0594,微減予測,微増,成熟期,86.7
20,CR爆走大工の源さん外伝-京都もいただき編- 強ミドル,2026-06-24,9770.0,9717.5,9656.0,-114.0,-0.0116,横ばい予測,横ばい,下降期,54.9
21,CR真・花の慶次 L6-K,2026-06-24,11800.0,9965.0,9642.0,-2158.0,-0.1829,下降予測,横ばい,下降期,57.2
22,CR真・花の慶次2～漆黒の衝撃 2400,2026-06-24,10400.0,11075.0,11264.0,864.0,0.0831,微増予測,微減,撤去検討期,55.8
23,CR聖闘士星矢-BEYOND THE LIMIT- MLA,2026-06-24,17700.0,17895.0,17395.0,-305.0,-0.0172,横ばい予測,上昇,成熟期,90.5
25,CR黄門ちゃま 超寿 日本漫遊2700km 299ver.,2026-06-24,14710.0,14277.5,14018.0,-692.0,-0.047,微減予測,上昇,成熟期,84.2
26,CR黄門ちゃま～神盛JUDGEMENT～ 99.9ver.,2026-06-24,11110.0,11320.0,11353.0,243.0,0.0219,横ばい予測,横ばい,成熟期,62.6
29,PA真・怪獣王ゴジラ N2-K6,2026-06-24,10700.0,11277.5,11749.0,1049.0,0.098,微増予測,微減,成熟期,61.2
33,Pすしざんまい 極上5700,2026-06-24,12800.0,13482.5,13784.0,984.0,0.0769,微増予測,下降,下降期,69.1
34,Pぱちんこ新・必殺仕置人 K3,2026-06-24,17420.0,14705.0,15010.0,-2410.0,-0.1383,下降予測,微減,成熟期,82.9
41,Pリング バースデイ 呪いの始まり FRX設定付,2026-06-24,11800.0,13385.0,14298.0,2498.0,0.2117,上昇予測,微減,下降期,72.9
42,P一騎当千サバイバルソルジャー 甘デジVer.,2026-06-24,4900.0,11292.5,6273.0,1373.0,0.2801,上昇予測,下降,撤去検討期,36.0
46,P鉄拳 極,2026-06-24,12930.0,15020.0,14444.0,1514.0,0.1171,上昇予測,下降,下降期,68.0
47,SLOTギルティクラウン,2026-06-24,18840.0,18280.25,17099.0,-1741.0,-0.0924,微減予測,微増,成長・高稼働期,95.8
48,SLOT魔法少女まどか☆マギカ,2026-06-24,11196.0,11452.5,12049.0,853.0,0.0762,微増予測,微減,成熟期,78.5
49,ぱちんこCR北斗の拳6 天翔百裂 FTB,2026-06-24,12140.0,12460.0,12073.0,-67.0,-0.0056,横ばい予測,微増,下降期,76.3
50,ぱちんこCR真・北斗無双 FWN,2026-06-24,13960.0,15455.0,14455.0,495.0,0.0355,微増予測,微減,下降期,74.1
51,ぱちんこCR聖戦士ダンバイン EWNB,2026-06-24,15520.0,15210.0,15530.0,10.0,0.0007,横ばい予測,横ばい,下降期,85.7
52,ぱちんこCR聖戦士ダンバイン FWN,2026-06-24,20720.0,21002.5,17954.0,-2766.0,-0.1335,下降予測,上昇,下降期,91.9
53,やじきた道中記乙,2026-06-24,7378.0,8605.5,7669.0,291.0,0.0394,微増予測,微増,下降期,62.7
54,アイムジャグラーEX AnniversaryEdition,2026-06-24,10820.0,10242.5,10358.0,-462.0,-0.0427,微減予測,横ばい,成長・高稼働期,73.3
55,アイムジャグラーEX(2017年),2026-06-24,10557.0,11173.75,11215.0,658.0,0.0623,微増予測,横ばい,成熟期,79.0
56,アナザーゴッドハーデス-奪われたZEUSver.-,2026-06-24,11907.0,11044.0,11903.0,-4.0,-0.0004,横ばい予測,上昇,成長・高稼働期,83.2
57,ゴーゴージャグラー(2015年),2026-06-24,7957.0,9838.25,11140.0,3183.0,0.4,上昇予測,下降,下降期,62.9
58,ゴーゴージャグラー2,2026-06-24,8180.0,10483.5,9719.0,1539.0,0.1881,上昇予測,微減,下降期,68.5
59,サラリーマン金太郎 出世回胴編,2026-06-24,9769.0,10157.75,9680.0,-89.0,-0.0091,横ばい予測,上昇,成長・高稼働期,78.1
60,スーパービンゴネオ,2026-06-24,6793.0,6934.5,6849.0,56.0,0.0082,横ばい予測,微増,成熟期,60.3
61,スーパービンゴネオ-30,2026-06-24,8970.0,7361.0,8452.0,-518.0,-0.0578,微減予測,横ばい,成長・高稼働期,63.7
62,スーパーリノMAX,2026-06-24,9287.0,9794.75,9402.0,115.0,0.0124,横ばい予測,微増,成長・高稼働期,75.5
63,デジハネCRA聖戦士ダンバイン デジハネver.,2026-06-24,15940.0,16157.5,16941.0,1001.0,0.0628,微増予測,横ばい,成熟期,85.2
64,ハッピージャグラーVⅡ,2026-06-24,7425.0,7823.5,8414.0,989.0,0.1332,上昇予測,微減,成熟期,46.6
65,バジリスク～甲賀忍法帖～絆,2026-06-24,17952.0,17051.25,17172.0,-780.0,-0.0434,微減予測,微増,成長・高稼働期,94.9
66,パチスロ トータル・イクリプス,2026-06-24,11780.0,11388.75,10277.0,-1503.0,-0.1276,下降予測,上昇,成長・高稼働期,83.9
67,パチスロ マクロスフロンティア2,2026-06-24,8991.0,10161.25,10358.0,1367.0,0.152,上昇予測,微減,下降期,72.9
68,パチスロ モンキーターンⅡ,2026-06-24,7718.0,9191.25,8494.0,776.0,0.1005,上昇予測,微減,下降期,65.3
69,パチスロ モンスターハンター 月下雷鳴,2026-06-24,9415.0,10452.0,9364.0,-51.0,-0.0054,横ばい予測,微増,成熟期,77.2
70,パチスロ ラブ嬢,2026-06-24,14053.0,13100.75,13434.0,-619.0,-0.044,微減予測,横ばい,成長・高稼働期,89.5
71,パチスロ リング 呪いの7日間,2026-06-24,7023.0,7547.5,7969.0,946.0,0.1347,上昇予測,下降,下降期,55.5
72,パチスロ 交響詩篇エウレカセブン2,2026-06-24,14269.0,12848.25,13144.0,-1125.0,-0.0789,微減予測,横ばい,成長・高稼働期,88.4
75,パチスロ 蒼天の拳2,2026-06-24,11031.0,12876.25,11937.0,906.0,0.0822,微増予測,横ばい,成熟期,86.6
76,パチスロ 蒼穹のファフナー,2026-06-24,10303.0,10842.5,9836.0,-467.0,-0.0454,微減予測,上昇,成長・高稼働期,78.4
77,パチスロ 鉄拳3rd,2026-06-24,4980.0,6898.0,6897.0,1917.0,0.385,上昇予測,下降,下降期,48.3
79,パチスロ 閃乱カグラ,2026-06-24,14591.0,13583.0,12204.0,-2387.0,-0.1636,下降予測,上昇,成長・高稼働期,88.8
80,パチスロ修羅の刻,2026-06-24,12845.0,13261.0,13386.0,541.0,0.0422,微増予測,横ばい,成熟期,80.7
81,パチスロ大工の源さん～桜満開!源DREAM Ver.～,2026-06-24,8642.0,8824.5,9104.0,462.0,0.0535,微増予測,微減,成熟期,67.7
82,パチスロ聖闘士星矢-海皇覚醒-,2026-06-24,11941.0,11395.75,12296.0,355.0,0.0298,横ばい予測,微減,成熟期,81.1
83,パチスロ黄門ちゃま 喝,2026-06-24,7261.0,7150.5,8380.0,1119.0,0.1541,上昇予測,横ばい,成熟期,57.4
84,パチンコCRクイーンズブレイド2 レイナ,2026-06-24,11870.0,13537.5,11743.0,-127.0,-0.0107,横ばい予測,上昇,下降期,80.7
85,ファンキージャグラー,2026-06-24,11539.0,12160.75,12368.0,829.0,0.0719,微増予測,横ばい,成熟期,81.9
86,マイジャグラーⅡ,2026-06-24,9548.0,9427.5,10182.0,634.0,0.0664,微増予測,微減,成熟期,57.0
87,マイジャグラーⅡ(2013年),2026-06-24,11198.0,11121.75,11477.0,279.0,0.0249,横ばい予測,横ばい,成長・高稼働期,75.9
88,マイジャグラーⅢ,2026-06-24,13754.0,13969.5,13117.0,-637.0,-0.0463,微減予測,横ばい,成長・高稼働期,87.5
89,マイジャグラーⅣ,2026-06-24,7830.0,11938.75,11880.0,4050.0,0.5172,上昇予測,微減,下降期,74.8
90,ミリオンゴッド-神々の凱旋-,2026-06-24,10427.0,10162.75,10554.0,127.0,0.0122,横ばい予測,微増,成熟期,74.9
91,主役は銭形2,2026-06-24,9962.0,9749.0,10081.0,119.0,0.012,横ばい予測,微増,成長・高稼働期,74.4
92,吉宗～極～,2026-06-24,11668.0,12756.0,12205.0,537.0,0.046,微増予測,上昇,成熟期,87.0
93,戦国乙女～剣戟に舞う白き剣聖～西国参戦編,2026-06-24,6821.0,8535.0,8541.0,1720.0,0.2521,上昇予測,微減,下降期,56.9
94,押忍!サラリーマン番長,2026-06-24,11527.0,11046.5,10984.0,-543.0,-0.0471,微減予測,微増,成熟期,80.6
95,沖ドキ!,2026-06-24,15975.0,14816.75,14256.0,-1719.0,-0.1076,下降予測,上昇,成長・高稼働期,92.6
96,沖ドキ!-30,2026-06-24,14351.0,13854.5,13428.0,-923.0,-0.0643,微減予測,上昇,成熟期,89.9
97,沖縄フェスティバル-30,2026-06-24,6471.0,7953.75,7296.0,825.0,0.1274,上昇予測,横ばい,下降期,35.8
98,緑ドンVIVA2,2026-06-24,8719.0,9347.5,9514.0,795.0,0.0912,微増予測,微減,成熟期,66.6
99,麻雀格闘倶楽部 参,2026-06-24,3305.0,3419.0,3729.0,424.0,0.1282,上昇予測,下降,撤去検討期,8.0
100,麻雀物語3 役満乱舞の究極大戦,2026-06-24,8613.0,8360.5,7727.0,-886.0,-0.1029,下降予測,上昇,成長・高稼働期,64.4
101,CRリング 運命の日 FPWZ,2026-06-24,10130.0,9777.5,10432.0,302.0,0.0298,横ばい予測,横ばい,成熟期,49.2
102,CR黄門ちゃま～神盛JUDGEMENT～ L9BZ6,2026-06-24,11880.0,12095.0,11171.0,-709.0,-0.0596,微減予測,上昇,成熟期,67.8
103,PAぱちんこウルトラセブン2 Light ver.,2026-06-24,16110.0,17377.5,17335.0,1225.0,0.076,微増予測,下降,下降期,71.9
104,Pぶいぶい!ゴジラ かいじゅう大集合!! M3-K1,2026-06-24,12900.0,15477.5,14344.0,1444.0,0.112,上昇予測,下降,下降期,71.0
105,Pルパン三世～神々への予告状～ L9BW4S,2026-06-24,13640.0,14175.0,14187.0,547.0,0.0401,微増予測,下降,撤去検討期,63.4
106,Pヱヴァンゲリヲン13 プレミアムモデル,2026-06-24,14540.0,17790.0,16671.0,2131.0,0.1466,上昇予測,下降,下降期,73.7
107,P北斗の拳8 覇王FQA,2026-06-24,16030.0,12600.0,14155.0,-1875.0,-0.117,下降予測,下降,撤去検討期,64.4
109,SLOT劇場版魔法少女まどか☆マギカ [新編] 叛逆の物語,2026-06-24,10668.0,10633.0,11300.0,632.0,0.0592,微増予測,下降,下降期,56.4
